0.00843558 , 0.70893 , 0.544861 , 0.681724 , 0
0.00845512 , 0.697609 , 0.544922 , 0.675441 , 0
0.00841546 , 0.687089 , 0.544922 , 0.666016 , 1
0.00838614 , 0.68012 , 0.544922 , 0.656592 , 0
0.00838614 , 0.68012 , 0.544922 , 0.656592 , 0
0.00838614 , 0.68012 , 0.544922 , 0.656592 , 0
0.00822147 , 0.662589 , 0.544922 , 0.644025 , 1
0.00809563 , 0.65812 , 0.544922 , 0.625176 , 0
0.00811888 , 0.650081 , 0.544922 , 0.618893 , 1
0.00806282 , 0.637708 , 0.544922 , 0.606326 , 0
0.00810458 , 0.615544 , 0.544983 , 0.590618 , 1
0.00817173 , 0.606921 , 0.544983 , 0.581194 , 0
0.00796986 , 0.596292 , 0.544983 , 0.571769 , 1
0.0078677 , 0.581861 , 0.544983 , 0.556061 , 1
0.00782718 , 0.572953 , 0.544983 , 0.546636 , 0
0.00804992 , 0.55517 , 0.544983 , 0.530928 , 1
0.00804325 , 0.544614 , 0.544983 , 0.521504 , 0
0.00800757 , 0.53573 , 0.545044 , 0.512079 , 0
0.00793968 , 0.527771 , 0.545044 , 0.502654 , 1
0.00782429 , 0.516631 , 0.545044 , 0.493229 , 0
0.00782429 , 0.516631 , 0.545044 , 0.493229 , 0
0.00783081 , 0.502854 , 0.545044 , 0.47438 , 1
0.00789918 , 0.496056 , 0.545044 , 0.468097 , 0
0.00792493 , 0.485105 , 0.545044 , 0.461814 , 0
0.00790995 , 0.46874 , 0.545044 , 0.449247 , 1
0.0079475 , 0.461971 , 0.545105 , 0.442964 , 0
0.00796135 , 0.454308 , 0.545105 , 0.433539 , 0
0.00792837 , 0.443412 , 0.545105 , 0.411548 , 1
0.00804518 , 0.432781 , 0.545105 , 0.405265 , 0
0.0080414 , 0.423024 , 0.545105 , 0.398982 , 0
0.00789582 , 0.407037 , 0.545105 , 0.386416 , 1
0.00789598 , 0.398175 , 0.545105 , 0.373849 , 0
0.00785024 , 0.39168 , 0.545105 , 0.367566 , 0
0.00781769 , 0.38696 , 0.545166 , 0.358141 , 1
0.00778896 , 0.379243 , 0.545166 , 0.351858 , 0
0.00778896 , 0.379243 , 0.545166 , 0.351858 , 0
0.00778896 , 0.379243 , 0.545166 , 0.351858 , 0
0.00774457 , 0.351526 , 0.545166 , 0.323584 , 1
0.0076742 , 0.342704 , 0.545166 , 0.317301 , 0
0.00762556 , 0.333535 , 0.545166 , 0.307876 , 0
0.00751133 , 0.320412 , 0.545166 , 0.285885 , 1
0.00767396 , 0.309638 , 0.545166 , 0.279602 , 0
0.00767952 , 0.299131 , 0.545227 , 0.267035 , 0
0.00764952 , 0.279367 , 0.545227 , 0.260752 , 1
0.00751296 , 0.27172 , 0.545227 , 0.248186 , 0
0.00750067 , 0.267155 , 0.545227 , 0.238761 , 0
0.00747608 , 0.252604 , 0.545227 , 0.223053 , 1
0.0075906 , 0.240539 , 0.545227 , 0.21677 , 0
0.00761171 , 0.234517 , 0.545227 , 0.210487 , 0
0.00766457 , 0.226884 , 0.545289 , 0.19792 , 1
0.00766457 , 0.226884 , 0.545289 , 0.19792 , 0
0.00774644 , 0.207836 , 0.545289 , 0.182212 , 1
0.00774681 , 0.200229 , 0.545289 , 0.172788 , 0
0.00774917 , 0.190887 , 0.545289 , 0.166504 , 0
0.00785053 , 0.186357 , 0.545289 , 0.153938 , 1
0.00785053 , 0.186357 , 0.545289 , 0.153938 , 0
0.00785053 , 0.186357 , 0.545289 , 0.153938 , 0
0.00796476 , 0.166733 , 0.545289 , 0.135088 , 1
0.00791914 , 0.158506 , 0.545289 , 0.128805 , 0
0.00794028 , 0.148085 , 0.54535 , 0.119381 , 0
0.00791648 , 0.129221 , 0.54535 , 0.0973894 , 1
0.00799202 , 0.125428 , 0.54535 , 0.0911062 , 0
0.008032 , 0.115266 , 0.54535 , 0.0785399 , 0
0.00812638 , 0.0920189 , 0.54535 , 0.0659735 , 1
0.00811253 , 0.0851646 , 0.54535 , 0.0596903 , 0
0.00806143 , 0.0767225 , 0.54535 , 0.0471239 , 0
0.00811434 , 0.0593587 , 0.545411 , 0.0345576 , 1
0.00810772 , 0.0547127 , 0.545411 , 0.0251328 , 0
0.00806007 , 0.0487167 , 0.545411 , 0.015708 , 0
0.00813403 , 0.0379627 , 0.545411 , 0.00628323 , 1
0.00806749 , 0.0183993 , 0.545411 , -0.0125663 , 1
0.0081821 , 0.009359 , 0.545411 , -0.0157079 , 0
0.00818189 , -0.00213109 , 0.545411 , -0.0157079 , 0
0.00822936 , -0.0053065 , 0.545411 , -0.00314155 , 1
0.0081903 , -0.0045751 , 0.545472 , 0.00942483 , 0
0.00814634 , 0.00312358 , 0.545472 , 0.0188496 , 0
0.00797014 , 0.0270749 , 0.545472 , 0.0345576 , 1
0.00784105 , 0.0364809 , 0.545472 , 0.0408408 , 0
0.00782279 , 0.0436949 , 0.545472 , 0.0502655 , 0
0.00781936 , 0.0506626 , 0.545472 , 0.0596903 , 1
0.00781936 , 0.0506626 , 0.545472 , 0.0596903 , 0
0.00775512 , 0.0659454 , 0.545472 , 0.0753983 , 1
0.00765497 , 0.0748664 , 0.545533 , 0.0785399 , 0
0.00763619 , 0.0844091 , 0.545533 , 0.0911062 , 0
0.00758261 , 0.0995821 , 0.545533 , 0.109956 , 1
0.00754357 , 0.109613 , 0.545533 , 0.116239 , 0
0.00746492 , 0.123322 , 0.545533 , 0.135088 , 1
0.00747204 , 0.132386 , 0.545533 , 0.147655 , 0
0.00728044 , 0.143036 , 0.545533 , 0.153938 , 0
0.00724674 , 0.153208 , 0.545594 , 0.160221 , 1
0.00722284 , 0.170255 , 0.545594 , 0.179071 , 1
0.00719323 , 0.178468 , 0.545594 , 0.188496 , 0
0.0072345 , 0.187303 , 0.545594 , 0.19792 , 0
0.00713904 , 0.20352 , 0.545594 , 0.210487 , 1
0.007164 , 0.212983 , 0.545594 , 0.219912 , 0
0.00700474 , 0.218628 , 0.545594 , 0.229336 , 0
0.00698234 , 0.235602 , 0.545655 , 0.241903 , 1
0.00699749 , 0.245941 , 0.545655 , 0.248186 , 0
0.00695734 , 0.249393 , 0.545655 , 0.257611 , 0
0.00689989 , 0.264426 , 0.545655 , 0.279602 , 1
0.00687685 , 0.27465 , 0.545655 , 0.285885 , 0
0.00691666 , 0.284775 , 0.545655 , 0.292168 , 0
0.00681381 , 0.293172 , 0.545655 , 0.301593 , 1
0.00680412 , 0.301573 , 0.545655 , 0.311018 , 0
0.00680412 , 0.301573 , 0.545655 , 0.311018 , 0
0.00678832 , 0.314563 , 0.545716 , 0.329867 , 1
0.00678218 , 0.323854 , 0.545716 , 0.33615 , 0
0.0067913 , 0.334002 , 0.545716 , 0.348717 , 0
0.00671567 , 0.374345 , 0.545716 , 0.380132 , 1
0.00671841 , 0.383434 , 0.545716 , 0.398982 , 1
0.00654431 , 0.392393 , 0.545777 , 0.405265 , 0
0.00654431 , 0.392393 , 0.545777 , 0.405265 , 0
0.00654431 , 0.392393 , 0.545777 , 0.405265 , 1
0.00654431 , 0.392393 , 0.545777 , 0.405265 , 0
0.00666959 , 0.409859 , 0.545777 , 0.417831 , 1
0.0065365 , 0.424335 , 0.545777 , 0.436681 , 1
0.00664622 , 0.443737 , 0.545777 , 0.45553 , 1
0.00666584 , 0.458405 , 0.545777 , 0.468097 , 1
0.00655511 , 0.471211 , 0.545838 , 0.480663 , 1
0.00645098 , 0.478499 , 0.545838 , 0.486946 , 0
0.00652088 , 0.494099 , 0.545838 , 0.505796 , 1
0.00652624 , 0.503063 , 0.545838 , 0.518362 , 0
0.00662767 , 0.507381 , 0.545838 , 0.527787 , 0
0.00663896 , 0.529749 , 0.545838 , 0.543495 , 1
0.00658869 , 0.539615 , 0.545838 , 0.552919 , 0
0.00665777 , 0.548369 , 0.545899 , 0.562344 , 0
0.00655661 , 0.566812 , 0.545899 , 0.581194 , 1
0.00657115 , 0.576233 , 0.545899 , 0.587477 , 0
0.00650614 , 0.58118 , 0.545899 , 0.596902 , 0
0.0065688 , 0.589635 , 0.545899 , 0.606326 , 1
0.0065688 , 0.589635 , 0.545899 , 0.606326 , 0
0.00654902 , 0.60841 , 0.545899 , 0.625176 , 1
0.00677313 , 0.619067 , 0.545899 , 0.634601 , 0
0.00675178 , 0.628316 , 0.54596 , 0.644025 , 0
0.00660724 , 0.647734 , 0.54596 , 0.662875 , 1
0.0067494 , 0.652635 , 0.54596 , 0.6723 , 0
0.00686095 , 0.663897 , 0.54596 , 0.678583 , 0
0.00689319 , 0.681324 , 0.54596 , 0.694291 , 1
0.00688332 , 0.68796 , 0.54596 , 0.706857 , 0
0.00683475 , 0.698786 , 0.54596 , 0.719423 , 0
0.00707106 , 0.720778 , 0.546021 , 0.738273 , 1
0.00694652 , 0.725209 , 0.546021 , 0.744556 , 0
0.00698106 , 0.735976 , 0.546021 , 0.750839 , 0
0.00708571 , 0.7454 , 0.546021 , 0.757122 , 1
0.00716333 , 0.760219 , 0.546021 , 0.779113 , 1
0.00729335 , 0.769471 , 0.546021 , 0.788538 , 0
0.00729629 , 0.781724 , 0.546021 , 0.801104 , 0
0.00743586 , 0.798437 , 0.546082 , 0.813671 , 1
0.00751875 , 0.806889 , 0.546082 , 0.819954 , 0
0.00774226 , 0.815167 , 0.546082 , 0.83252 , 0
0.00817166 , 0.832757 , 0.546082 , 0.854511 , 1
0.00818981 , 0.843436 , 0.546082 , 0.863936 , 0
0.00838943 , 0.856068 , 0.546082 , 0.870219 , 0
0.00834874 , 0.861456 , 0.546082 , 0.876502 , 1
0.00875553 , 0.879025 , 0.546143 , 0.895352 , 1
0.00888652 , 0.885757 , 0.546143 , 0.904777 , 0
0.00895447 , 0.893298 , 0.546143 , 0.914201 , 0
0.00935897 , 0.915088 , 0.546143 , 0.926768 , 1
0.00946981 , 0.926153 , 0.546143 , 0.933051 , 0
0.0094938 , 0.92952 , 0.546143 , 0.945617 , 0
0.00994489 , 0.943638 , 0.546143 , 0.97075 , 1
0.0103013 , 0.955477 , 0.546143 , 0.977033 , 0
0.0105767 , 0.967304 , 0.546204 , 0.980175 , 0
0.0105628 , 0.981777 , 0.546204 , 0.995883 , 1
0.0106688 , 0.984531 , 0.546204 , 1.00845 , 0
0.0110101 , 0.992821 , 0.546204 , 1.02102 , 0
0.0112271 , 1.00476 , 0.546204 , 1.0273 , 1
0.0112271 , 1.00476 , 0.546204 , 1.0273 , 0
0.0119033 , 1.02605 , 0.546204 , 1.04615 , 1
0.0122068 , 1.03528 , 0.546204 , 1.05243 , 0
0.0122897 , 1.04426 , 0.546265 , 1.05872 , 0
0.0129829 , 1.06065 , 0.546265 , 1.07757 , 1
0.0129938 , 1.06439 , 0.546265 , 1.08699 , 0
0.0133998 , 1.07398 , 0.546265 , 1.09641 , 0
0.0146978 , 1.09707 , 0.546265 , 1.08385 , 1
0.0144644 , 1.08259 , 0.546326 , 1.05872 , 1
0.0143428 , 1.0769 , 0.546326 , 1.05243 , 0
0.0137348 , 1.06428 , 0.546326 , 1.04301 , 0
0.013382 , 1.05467 , 0.546326 , 1.03987 , 1
0.0129249 , 1.04068 , 0.546326 , 1.02416 , 1
0.0125761 , 1.03252 , 0.546326 , 1.01159 , 0
0.0125051 , 1.01295 , 0.546326 , 0.992741 , 1
0.0123001 , 1.00735 , 0.546387 , 0.989599 , 0
0.0120401 , 0.99707 , 0.546387 , 0.977033 , 0
0.0115547 , 0.983459 , 0.546387 , 0.961325 , 1
0.011385 , 0.970855 , 0.546387 , 0.955042 , 0
0.0113897 , 0.963084 , 0.546387 , 0.945617 , 0
0.011169 , 0.955281 , 0.546387 , 0.936192 , 1
0.0112049 , 0.941684 , 0.546387 , 0.920485 , 1
0.0109069 , 0.932804 , 0.546387 , 0.914201 , 0
0.0105343 , 0.922588 , 0.546448 , 0.907918 , 0
0.010387 , 0.910456 , 0.546448 , 0.882786 , 1
0.0104206 , 0.898554 , 0.546448 , 0.876502 , 0
0.0102918 , 0.88617 , 0.546448 , 0.863936 , 0
0.00997492 , 0.870471 , 0.546448 , 0.85137 , 1
0.00980637 , 0.861724 , 0.546448 , 0.845087 , 0
0.00959648 , 0.85613 , 0.546448 , 0.83252 , 0
0.0096273 , 0.846958 , 0.546509 , 0.823096 , 1
0.0096273 , 0.846958 , 0.546509 , 0.823096 , 0
0.00944363 , 0.826247 , 0.546509 , 0.801104 , 1
0.00965352 , 0.815342 , 0.546509 , 0.794821 , 0
0.00962949 , 0.809495 , 0.546509 , 0.788538 , 1
0.00938091 , 0.801403 , 0.546509 , 0.779113 , 0
0.00915054 , 0.784416 , 0.546509 , 0.757122 , 1
0.0090249 , 0.774751 , 0.546509 , 0.744556 , 0
0.0090613 , 0.763955 , 0.54657 , 0.738273 , 0
0.00901651 , 0.742918 , 0.54657 , 0.725706 , 1
0.0089684 , 0.739646 , 0.54657 , 0.71314 , 0
0.0087318 , 0.722004 , 0.54657 , 0.694291 , 1
0.0085332 , 0.710537 , 0.54657 , 0.681724 , 0
0.00863175 , 0.700344 , 0.54657 , 0.675441 , 0
0.00872353 , 0.688536 , 0.54657 , 0.666016 , 0
0.00872353 , 0.688536 , 0.54657 , 0.666016 , 1
0.00854902 , 0.67042 , 0.546631 , 0.650308 , 1
0.00854802 , 0.667058 , 0.546631 , 0.644025 , 0
0.00831057 , 0.659394 , 0.546631 , 0.628317 , 0
0.00822724 , 0.638257 , 0.546631 , 0.61261 , 1
0.00820663 , 0.62783 , 0.546631 , 0.603185 , 0
0.00818031 , 0.618331 , 0.546631 , 0.59376 , 0
0.00793066 , 0.597206 , 0.546631 , 0.574911 , 1
0.00797183 , 0.591717 , 0.546692 , 0.568627 , 0
0.00796351 , 0.58367 , 0.546692 , 0.559203 , 0
0.00799888 , 0.56675 , 0.546692 , 0.543495 , 1
0.00799879 , 0.556446 , 0.546692 , 0.530928 , 0
0.00807186 , 0.54766 , 0.546692 , 0.524645 , 0
0.00795168 , 0.537917 , 0.546692 , 0.512079 , 1
0.00779539 , 0.522048 , 0.546692 , 0.493229 , 1
0.00776144 , 0.512719 , 0.546753 , 0.486946 , 0
0.00756524 , 0.503996 , 0.546753 , 0.477521 , 0
0.00762786 , 0.486843 , 0.546753 , 0.461814 , 1
0.007791 , 0.476539 , 0.546753 , 0.45553 , 0
0.00761245 , 0.460968 , 0.546753 , 0.442964 , 1
0.0075677 , 0.45743 , 0.546753 , 0.436681 , 0
0.00747751 , 0.450673 , 0.546753 , 0.424115 , 0
0.00757475 , 0.444526 , 0.546753 , 0.41469 , 1
0.00758772 , 0.432896 , 0.546814 , 0.405265 , 0
0.00758772 , 0.432896 , 0.546814 , 0.405265 , 0
0.00770156 , 0.413529 , 0.546814 , 0.392699 , 1
0.00764399 , 0.407763 , 0.546814 , 0.386416 , 0
0.007461 , 0.39803 , 0.546814 , 0.376991 , 0
0.00750242 , 0.387079 , 0.546814 , 0.361283 , 1
0.00750858 , 0.378743 , 0.546814 , 0.355 , 0
0.00750307 , 0.353266 , 0.546875 , 0.326726 , 1
0.00746334 , 0.343443 , 0.546875 , 0.317301 , 0
0.00745904 , 0.339098 , 0.546875 , 0.311018 , 0
0.00756439 , 0.321035 , 0.546875 , 0.292168 , 1
0.00759551 , 0.31038 , 0.546875 , 0.279602 , 0
0.00757007 , 0.300861 , 0.546875 , 0.273319 , 0
0.00766087 , 0.281224 , 0.546875 , 0.260752 , 1
0.00756974 , 0.272714 , 0.546936 , 0.251328 , 0
0.00757559 , 0.269876 , 0.546936 , 0.241903 , 0
0.00765659 , 0.253369 , 0.546936 , 0.226195 , 1
0.00759111 , 0.242636 , 0.546936 , 0.21677 , 0
0.00770271 , 0.234898 , 0.546936 , 0.210487 , 0
0.00767255 , 0.218533 , 0.546936 , 0.191637 , 1
0.00768958 , 0.208704 , 0.546936 , 0.185354 , 0
0.00766597 , 0.203667 , 0.546936 , 0.179071 , 0
0.00766577 , 0.196531 , 0.546997 , 0.166504 , 1
0.00774345 , 0.178244 , 0.546997 , 0.147655 , 1
0.00770655 , 0.166353 , 0.546997 , 0.13823 , 0
0.00771719 , 0.156907 , 0.546997 , 0.131947 , 0
0.00773426 , 0.139746 , 0.546997 , 0.116239 , 1
0.00774306 , 0.134726 , 0.546997 , 0.100531 , 0
0.0078718 , 0.124934 , 0.546997 , 0.0911062 , 0
0.00785931 , 0.103877 , 0.547059 , 0.0785399 , 1
0.0078957 , 0.0939644 , 0.547059 , 0.0691151 , 0
0.00793518 , 0.0860153 , 0.547059 , 0.0596903 , 0
0.0078507 , 0.0783003 , 0.547059 , 0.0596903 , 0
0.0078507 , 0.0783003 , 0.547059 , 0.0596903 , 1
0.0078507 , 0.0783003 , 0.547059 , 0.0596903 , 0
0.0078464 , 0.0690056 , 0.547059 , 0.0471239 , 1
0.00785318 , 0.066561 , 0.547059 , 0.0345576 , 0
0.00788567 , 0.0566548 , 0.547059 , 0.0282744 , 0
0.00797077 , 0.0479795 , 0.54712 , 0.0188496 , 1
0.00797077 , 0.0479795 , 0.54712 , 0.0188496 , 0
0.00797077 , 0.0479795 , 0.54712 , 0.0188496 , 0
0.00812029 , 0.0289157 , 0.54712 , 4.61005e-08 , 1
0.00805565 , 0.0186426 , 0.54712 , -0.00942473 , 0
0.00794263 , 0.00922513 , 0.54712 , -0.0157079 , 0
0.00812698 , -0.00567871 , 0.54712 , -0.0157079 , 1
0.00806367 , -0.00678232 , 0.54712 , -0.00314155 , 0
0.00801159 , -0.00580711 , 0.54712 , 0.00314164 , 0
0.0078762 , 0.0127667 , 0.547181 , 0.0219912 , 1
0.00775848 , 0.0241298 , 0.547181 , 0.0282744 , 0
0.00776957 , 0.0331758 , 0.547181 , 0.0376992 , 0
0.00763285 , 0.0449062 , 0.547181 , 0.0565487 , 1
0.0076644 , 0.0535911 , 0.547181 , 0.0628319 , 0
0.00760345 , 0.0641018 , 0.547181 , 0.0722567 , 0
0.00747742 , 0.0711879 , 0.547181 , 0.0785399 , 1
0.0075037 , 0.0798787 , 0.547181 , 0.0911062 , 0
0.0075037 , 0.0798787 , 0.547181 , 0.0911062 , 0
0.0075037 , 0.0798787 , 0.547181 , 0.0911062 , 0
0.00724792 , 0.0988293 , 0.547242 , 0.106814 , 1
0.00729225 , 0.102745 , 0.547242 , 0.116239 , 0
0.00720824 , 0.111308 , 0.547242 , 0.125664 , 0
0.00720317 , 0.120861 , 0.547242 , 0.131947 , 1
0.00716411 , 0.140584 , 0.547242 , 0.150796 , 1
0.00709171 , 0.148792 , 0.547242 , 0.160221 , 0
0.00690363 , 0.164597 , 0.547242 , 0.172788 , 1
0.00689715 , 0.174284 , 0.547303 , 0.185354 , 0
0.00683905 , 0.180296 , 0.547303 , 0.19792 , 0
0.00686401 , 0.20141 , 0.547303 , 0.207345 , 1
0.00683689 , 0.211861 , 0.547303 , 0.21677 , 0
0.00672802 , 0.21628 , 0.547303 , 0.223053 , 0
0.00675999 , 0.22771 , 0.547303 , 0.241903 , 1
0.00678686 , 0.236951 , 0.547303 , 0.248186 , 0
0.00682449 , 0.246544 , 0.547303 , 0.257611 , 0
0.0067306 , 0.26257 , 0.547364 , 0.273319 , 1
0.00662808 , 0.271941 , 0.547364 , 0.282743 , 0
0.00667986 , 0.281436 , 0.547364 , 0.292168 , 0
0.00661526 , 0.294514 , 0.547364 , 0.311018 , 1
0.00651857 , 0.302172 , 0.547364 , 0.317301 , 0
0.00662625 , 0.312081 , 0.547364 , 0.326726 , 0
0.00647111 , 0.320104 , 0.547364 , 0.33615 , 1
0.00665792 , 0.33969 , 0.547425 , 0.355 , 1
0.00659266 , 0.350486 , 0.547425 , 0.361283 , 0
0.00653122 , 0.359674 , 0.547425 , 0.370708 , 0
0.00646462 , 0.374202 , 0.547425 , 0.386416 , 1
0.0064898 , 0.382441 , 0.547425 , 0.39584 , 0
0.00644554 , 0.398987 , 0.547425 , 0.408407 , 1
0.006426 , 0.412853 , 0.547486 , 0.424115 , 1
0.00642497 , 0.421586 , 0.547486 , 0.433539 , 0
0.00642497 , 0.421586 , 0.547486 , 0.433539 , 0
0.00642497 , 0.421586 , 0.547486 , 0.433539 , 1
0.0063652 , 0.435209 , 0.547486 , 0.452389 , 1
0.00650671 , 0.453504 , 0.547486 , 0.468097 , 1
0.00643698 , 0.47097 , 0.547486 , 0.477521 , 1
0.00639756 , 0.481915 , 0.547547 , 0.493229 , 1
0.00629945 , 0.494499 , 0.547547 , 0.51522 , 1
0.00636357 , 0.505473 , 0.547547 , 0.524645 , 0
0.00636506 , 0.527323 , 0.547547 , 0.540353 , 1
0.00627414 , 0.536191 , 0.547547 , 0.546636 , 0
0.00629432 , 0.551671 , 0.547547 , 0.568627 , 1
0.006311 , 0.556866 , 0.547547 , 0.581194 , 0
0.00623065 , 0.568299 , 0.547608 , 0.587477 , 0
0.00633948 , 0.588723 , 0.547608 , 0.600043 , 1
0.00634044 , 0.597696 , 0.547608 , 0.609468 , 0
0.00637174 , 0.604961 , 0.547608 , 0.618893 , 0
0.00645051 , 0.613272 , 0.547608 , 0.631459 , 0
0.00637199 , 0.628307 , 0.547608 , 0.650308 , 1
0.00643414 , 0.640139 , 0.547608 , 0.662875 , 0
0.00630712 , 0.650285 , 0.547669 , 0.669158 , 0
0.00651556 , 0.672028 , 0.547669 , 0.681724 , 1
0.00661833 , 0.680191 , 0.547669 , 0.694291 , 0
0.00653514 , 0.686421 , 0.547669 , 0.703715 , 0
0.00664202 , 0.701234 , 0.547669 , 0.722565 , 1
0.0066125 , 0.712272 , 0.547669 , 0.73199 , 0
0.00664408 , 0.722698 , 0.547669 , 0.744556 , 0
0.00668384 , 0.733299 , 0.54773 , 0.750839 , 1
0.00668384 , 0.733299 , 0.54773 , 0.750839 , 0
0.00705099 , 0.752746 , 0.54773 , 0.763405 , 1
0.0069771 , 0.758235 , 0.54773 , 0.775972 , 0
0.00707221 , 0.761688 , 0.54773 , 0.788538 , 0
0.00721416 , 0.785035 , 0.54773 , 0.801104 , 1
0.00727943 , 0.795907 , 0.54773 , 0.813671 , 0
0.00751367 , 0.803232 , 0.54773 , 0.819954 , 0
0.00786873 , 0.821444 , 0.547791 , 0.838803 , 1
0.00806001 , 0.8317 , 0.547791 , 0.85137 , 0
0.0080326 , 0.836755 , 0.547791 , 0.857653 , 0
0.00808575 , 0.85778 , 0.547791 , 0.876502 , 1
0.0082915 , 0.867233 , 0.547791 , 0.882786 , 0
0.00846133 , 0.875636 , 0.547791 , 0.89221 , 0
0.00860693 , 0.883428 , 0.547791 , 0.901635 , 0
0.00891608 , 0.902569 , 0.547852 , 0.920485 , 1
0.00887835 , 0.907944 , 0.547852 , 0.926768 , 0
0.00905289 , 0.918052 , 0.547852 , 0.933051 , 0
0.00931379 , 0.934616 , 0.547852 , 0.955042 , 1
0.0096816 , 0.943523 , 0.547852 , 0.964467 , 0
0.00990296 , 0.954423 , 0.547852 , 0.97075 , 0
0.0100254 , 0.972232 , 0.547852 , 0.983316 , 1
0.0102278 , 0.97583 , 0.547852 , 0.995883 , 0
0.0103494 , 0.983465 , 0.547913 , 1.00845 , 0
0.0106883 , 0.992118 , 0.547913 , 1.01473 , 1
0.0106883 , 0.992118 , 0.547913 , 1.01473 , 0
0.0111754 , 1.01497 , 0.547913 , 1.03358 , 1
0.0114425 , 1.02407 , 0.547913 , 1.03987 , 0
0.0116853 , 1.03288 , 0.547913 , 1.04929 , 0
0.0117051 , 1.04253 , 0.547913 , 1.05557 , 1
0.0117051 , 1.04253 , 0.547913 , 1.05557 , 0
0.0117051 , 1.04253 , 0.547913 , 1.05557 , 0
0.012051 , 1.05472 , 0.547913 , 1.07442 , 1
0.012383 , 1.06161 , 0.547974 , 1.08385 , 0
0.0127177 , 1.07151 , 0.547974 , 1.09641 , 0
0.0135294 , 1.0936 , 0.547974 , 1.09327 , 1
0.0137689 , 1.09795 , 0.547974 , 1.09013 , 0
0.0140183 , 1.09635 , 0.547974 , 1.07128 , 1
0.0136365 , 1.08786 , 0.547974 , 1.06186 , 0
0.0137904 , 1.07776 , 0.547974 , 1.05557 , 0
0.0133325 , 1.06594 , 0.547974 , 1.04301 , 1
0.0125712 , 1.04754 , 0.548035 , 1.03044 , 1
0.0122639 , 1.04152 , 0.548035 , 1.02416 , 0
0.0122446 , 1.03336 , 0.548035 , 1.01159 , 0
0.0122701 , 1.02063 , 0.548035 , 0.992741 , 1
0.0119092 , 1.00873 , 0.548035 , 0.986458 , 0
0.0117329 , 1.00029 , 0.548035 , 0.980175 , 0
0.0111038 , 0.985972 , 0.548096 , 0.961325 , 1
0.0109079 , 0.973817 , 0.548096 , 0.955042 , 0
0.0109084 , 0.964535 , 0.548096 , 0.948759 , 0
0.0109556 , 0.953187 , 0.548096 , 0.923626 , 1
0.0108103 , 0.943479 , 0.548096 , 0.917343 , 0
0.0105228 , 0.93304 , 0.548096 , 0.914201 , 0
0.0103543 , 0.917405 , 0.548096 , 0.895352 , 1
0.0102772 , 0.911878 , 0.548096 , 0.885927 , 0
0.0100735 , 0.905948 , 0.548157 , 0.873361 , 0
0.010077 , 0.880323 , 0.548157 , 0.854511 , 1
0.00986477 , 0.870721 , 0.548157 , 0.848228 , 0
0.00962678 , 0.861776 , 0.548157 , 0.841945 , 0
0.00926796 , 0.847093 , 0.548157 , 0.823096 , 1
0.0094834 , 0.83864 , 0.548157 , 0.810529 , 0
0.00953311 , 0.832788 , 0.548157 , 0.801104 , 0
0.00947899 , 0.821713 , 0.548218 , 0.794821 , 1
0.00928656 , 0.802405 , 0.548218 , 0.779113 , 1
0.00912937 , 0.793293 , 0.548218 , 0.766547 , 0
0.00905781 , 0.785476 , 0.548218 , 0.760264 , 0
0.00901219 , 0.765252 , 0.548218 , 0.741414 , 1
0.00921817 , 0.76039 , 0.548218 , 0.73199 , 0
0.00905545 , 0.74884 , 0.548218 , 0.722565 , 0
0.00882921 , 0.731769 , 0.548279 , 0.703715 , 1
0.00874955 , 0.722645 , 0.548279 , 0.694291 , 0
0.00858251 , 0.711569 , 0.548279 , 0.684866 , 0
0.00854155 , 0.702206 , 0.548279 , 0.6723 , 1
0.00854155 , 0.702206 , 0.548279 , 0.6723 , 0
0.00854155 , 0.702206 , 0.548279 , 0.6723 , 0
0.00869373 , 0.684892 , 0.548279 , 0.659733 , 1
0.00856432 , 0.674547 , 0.548279 , 0.650308 , 0
0.00847078 , 0.667529 , 0.548279 , 0.640884 , 0
0.00838462 , 0.651397 , 0.54834 , 0.618893 , 1
0.00832255 , 0.639929 , 0.54834 , 0.609468 , 0
0.00837336 , 0.628249 , 0.54834 , 0.603185 , 0
0.00842107 , 0.613213 , 0.54834 , 0.584335 , 1
0.00837031 , 0.605771 , 0.54834 , 0.571769 , 0
0.00818939 , 0.594124 , 0.54834 , 0.565486 , 0
0.00800498 , 0.573708 , 0.54834 , 0.546636 , 1
0.00820679 , 0.567599 , 0.548401 , 0.540353 , 0
0.0081494 , 0.55793 , 0.548401 , 0.527787 , 0
0.00829333 , 0.548917 , 0.548401 , 0.521504 , 1
0.00829333 , 0.548917 , 0.548401 , 0.521504 , 0
0.00813678 , 0.534101 , 0.548401 , 0.502654 , 1
0.00802392 , 0.523701 , 0.548401 , 0.496371 , 0
0.00800475 , 0.513358 , 0.548401 , 0.490088 , 0
0.00802767 , 0.496833 , 0.548401 , 0.471238 , 1
0.0080011 , 0.487984 , 0.548462 , 0.461814 , 0
0.00798672 , 0.477806 , 0.548462 , 0.45553 , 0
0.00791924 , 0.466101 , 0.548462 , 0.439822 , 1
0.00795226 , 0.460596 , 0.548462 , 0.433539 , 0
0.00780834 , 0.451674 , 0.548462 , 0.420973 , 0
0.00795286 , 0.433629 , 0.548462 , 0.402124 , 1
0.00806322 , 0.423153 , 0.548462 , 0.402124 , 0
